actual,deepfm_pred,multitower_pred,ensemble_pred
4.25,3.9145758,3.405507,3.6600413
4.0,4.197748,3.9853745,4.0915613
5.0,4.887195,4.901614,4.8944044
5.0,3.7752652,4.090484,3.9328747
3.0,3.734839,3.6841958,3.7095175
2.0,1.3453898,1.2865653,1.3159776
4.0,3.65355,3.7771626,3.7153563
3.0,2.3871424,2.3158488,2.3514957
4.0,3.927302,3.8237236,3.8755126
5.0,4.740042,4.805362,4.772702
5.0,4.6468725,4.4055524,4.5262127
4.0,4.340431,4.360277,4.350354
1.0,1.7876004,1.750722,1.7691612
4.0,4.0557566,4.0139837,4.03487
4.0,4.713899,4.75284,4.73337
5.0,4.857723,4.8958473,4.8767853
5.0,4.8055506,4.871611,4.838581
4.0,4.3023458,4.219993,4.2611694
3.0,3.5889702,3.8055809,3.6972756
3.0,3.1463702,3.4240475,3.2852087
4.0,4.151366,4.047105,4.0992355
4.0,4.647191,4.782777,4.714984
5.0,4.8991795,4.936808,4.9179935
5.0,4.845469,4.887099,4.866284
3.0,2.9173188,2.8646307,2.8909748
4.0,3.8623052,3.597143,3.729724
4.0,3.9277244,4.012663,3.9701936
4.0,3.8500507,3.9271083,3.8885794
4.0,4.6460466,4.589379,4.617713
4.0,4.2386165,4.154352,4.1964846
1.0,1.4460287,1.5215127,1.4837707
5.0,4.577145,4.212139,4.394642
5.0,4.63717,4.5644875,4.6008286
3.0,3.668282,3.9428177,3.8055499
3.0,4.0481386,4.178812,4.1134753
4.0,4.449062,4.431081,4.440071
3.0,3.6044366,3.582465,3.5934508
5.0,4.83325,4.7259264,4.779588
4.0,4.383914,4.407445,4.3956795
5.0,3.8733616,3.8176353,3.8454986
5.0,4.4475083,4.4697714,4.45864
2.0,2.3608975,2.3984668,2.379682
4.0,3.9775367,4.0512614,4.014399
2.0,2.3927832,2.604761,2.4987721
4.0,4.0487533,4.114962,4.0818577
4.0,3.4178174,3.5618548,3.4898362
4.0,3.9621828,4.0260034,3.994093
3.0,4.1584854,4.278199,4.2183423
4.5,4.013268,3.9933805,4.0033245
5.0,4.328556,4.3582134,4.3433847
5.0,4.9584675,4.962159,4.9603133
5.0,4.1992254,4.1284933,4.1638594
4.0,3.9285114,3.9737647,3.951138
2.0,3.7484832,3.943708,3.8460956
5.0,4.8984184,4.9370613,4.91774
5.0,4.478629,4.4922514,4.4854403
5.0,4.9329257,4.943572,4.9382486
4.0,3.1477282,3.2765987,3.2121634
4.0,4.7379985,4.809078,4.7735386
5.0,4.6243744,4.543271,4.5838227
4.0,4.6218514,4.61327,4.6175604
4.0,4.348317,4.295171,4.321744
4.0,4.2500496,4.282029,4.2660394
3.0,3.6756737,3.7031646,3.6894193
4.0,4.5821257,4.638261,4.6101933
5.0,3.8132899,3.8124628,3.8128762
5.0,4.3731318,4.3222938,4.3477125
4.0,4.455967,4.431107,4.4435368
5.0,4.7934275,4.857706,4.825567
4.0,3.697335,3.8081276,3.7527313
5.0,4.9085417,4.942257,4.9253993
4.0,3.8571804,3.7827103,3.8199453
4.0,4.8035135,4.8798304,4.841672
4.0,4.5324717,4.5573645,4.544918
5.0,4.3944416,4.5183372,4.4563894
4.0,4.2579603,4.2752714,4.266616
2.0,3.5116878,3.4715347,3.4916112
5.0,4.8027678,4.847226,4.824997
1.0,1.3023546,1.3604276,1.3313911
5.0,4.8777523,4.8699465,4.8738494
5.0,4.3444996,4.3993235,4.3719115
5.0,4.723111,4.774473,4.748792
3.0,2.3312206,2.4158435,2.373532
5.0,4.645196,4.698118,4.671657
5.0,3.489776,3.9716938,3.7307348
2.0,2.5464826,2.2116914,2.379087
4.0,4.155277,4.1705737,4.1629252
4.0,4.5310144,4.681876,4.6064453
3.0,4.333001,4.326955,4.329978
1.0,2.4418108,2.3200684,2.3809395
4.0,4.1747212,4.1825457,4.1786337
4.0,4.1056128,4.236841,4.171227
5.0,4.918866,4.9198666,4.9193664
4.5,3.7277484,3.7237167,3.7257326
4.0,4.3822393,4.492122,4.4371805
5.0,4.2994184,4.396467,4.347943
2.0,1.644058,1.5465246,1.5952914
3.0,4.372246,4.394473,4.3833594
4.0,3.6070697,3.4769948,3.5420322
5.0,4.8763165,4.868266,4.8722916
5.0,4.8950377,4.902672,4.8988547
5.0,4.9565525,4.9705753,4.963564
4.0,3.7129807,3.8174217,3.765201
4.0,4.0112944,4.0211554,4.016225
4.0,4.1154795,4.0243015,4.0698905
5.0,4.7134767,4.802947,4.758212
3.0,3.944927,3.9983814,3.9716542
4.0,4.4326744,4.6387897,4.5357323
5.0,4.331035,4.258208,4.2946215
5.0,3.8476667,3.9445906,3.8961287
4.0,4.0690536,3.9993753,4.0342145
4.0,4.870211,4.9132223,4.891717
1.0,2.8921943,3.102763,2.9974785
4.0,4.600546,4.738924,4.669735
5.0,3.9231787,3.9223385,3.9227586
5.0,4.7973313,4.8508925,4.824112
4.0,4.2207346,4.2958307,4.2582827
5.0,4.824085,4.8860903,4.8550878
4.0,2.730864,3.0524402,2.891652
2.0,3.8155546,3.8840473,3.849801
5.0,4.3693075,4.3250246,4.347166
3.0,3.7392943,3.815906,3.7776003
5.0,4.7355003,4.703617,4.7195587
5.0,3.4894848,3.5500364,3.5197606
3.0,2.6992207,2.830134,2.7646773
4.0,4.027956,4.0385494,4.0332527
4.0,3.8665466,3.8284593,3.847503
5.0,4.911297,4.9343596,4.922828
5.0,4.9498587,4.948729,4.949294
4.0,3.812517,3.9798298,3.8961735
2.0,3.0422955,3.6006873,3.3214912
3.0,2.973988,3.0152295,2.9946089
4.0,3.979023,4.0601425,4.0195827
4.0,4.346468,4.2953525,4.3209105
4.0,3.239311,3.1986282,3.2189696
5.0,4.829065,4.8572645,4.8431644
4.0,4.639985,4.6403313,4.640158
3.0,4.3142834,4.348364,4.3313236
1.0,3.5293462,3.7981403,3.6637433
4.0,4.156698,3.8680816,4.01239
3.0,3.7270594,3.1308904,3.4289749
5.0,4.7725325,4.814636,4.7935843
3.0,3.5393977,3.1493018,3.3443499
4.0,3.644339,3.8890939,3.7667165
5.0,4.2110057,4.135914,4.17346
4.0,4.329314,4.4522157,4.390765
5.0,4.2715483,4.3732185,4.3223834
4.0,4.3438263,4.2783284,4.311077
4.0,2.5248904,2.898962,2.7119262
5.0,4.745056,4.8716025,4.8083296
3.0,1.8611959,1.879838,1.870517
4.0,3.7542675,3.909331,3.8317993
4.0,3.5832365,3.5747244,3.5789804
5.0,4.725113,4.829091,4.777102
4.0,4.212073,4.2829733,4.2475233
5.0,3.949094,4.0717735,4.0104337
4.0,4.321254,4.3093805,4.315317
4.0,3.6680167,3.685693,3.6768548
3.0,3.3208742,3.1900535,3.2554638
5.0,3.875287,3.8518877,3.8635874
5.0,4.665236,4.8143644,4.7398005
5.0,4.556711,4.648121,4.602416
4.0,3.31172,3.462915,3.3873174
5.0,4.7267227,4.6021194,4.664421
3.0,2.5571685,2.7878418,2.6725051
4.0,3.809054,4.0689783,3.939016
2.0,3.114703,3.0358574,3.0752802
4.0,4.1144466,4.077094,4.0957704
4.0,3.4219086,3.2681816,3.345045
5.0,4.375534,4.32248,4.349007
4.0,4.610486,4.556633,4.5835595
5.0,4.2015853,4.3350577,4.2683215
2.0,3.8699684,3.9510174,3.910493
5.0,4.1589427,3.7661226,3.9625325
3.0,3.4826608,3.6645138,3.5735874
4.0,3.7447562,3.7534354,3.749096
2.0,3.8555427,3.9111862,3.8833644
3.0,3.0788307,3.2061331,3.1424818
5.0,4.916397,4.9397,4.9280486
3.0,2.2925115,2.5440545,2.418283
4.0,4.33416,4.3622246,4.348192
4.0,3.837496,4.0239954,3.9307456
2.0,2.4867811,2.7067966,2.596789
4.0,4.229525,4.27198,4.2507524
3.0,4.1742015,4.240449,4.207325
5.0,4.0036354,4.0429153,4.0232754
4.0,4.352108,4.23575,4.293929
5.0,4.4798923,4.304591,4.3922415
3.0,3.4094439,3.261897,3.3356705
5.0,3.4284759,3.1689012,3.2986884
4.0,4.288212,4.4650965,4.376654
5.0,4.660034,4.700903,4.6804686
4.0,3.6336465,3.5536544,3.5936503
5.0,4.627254,4.5814257,4.6043396
3.0,2.4605055,2.5732832,2.5168943
5.0,4.4210844,4.385285,4.403185
5.0,4.6380424,4.725385,4.681714
2.0,3.8563395,3.8526425,3.854491
5.0,4.055662,4.347541,4.2016015
4.0,4.0368786,4.0183587,4.0276184
5.0,4.72967,4.707226,4.7184477
4.0,3.6858075,3.8843818,3.7850947
3.0,3.1785347,3.4487674,3.313651
5.0,4.932897,4.948395,4.940646
5.0,4.8000746,4.843129,4.821602
4.0,4.593188,4.621814,4.607501
5.0,4.914831,4.9459577,4.930394
5.0,3.8837678,4.002077,3.9429226
1.0,4.114609,4.072559,4.093584
5.0,4.8325214,4.8373146,4.834918
5.0,4.0436482,4.02472,4.0341845
5.0,4.6522856,4.7059135,4.6790996
4.0,4.121407,4.260979,4.191193
5.0,4.619011,4.561237,4.590124
3.0,4.139694,4.0800486,4.1098714
5.0,3.646421,3.743171,3.694796
5.0,3.7030206,3.7716038,3.7373123
5.0,4.6098433,4.7365046,4.673174
4.0,4.287343,4.4052,4.3462715
5.0,4.7550592,4.7905483,4.772804
5.0,4.947152,4.970628,4.95889
5.0,4.6694965,4.862765,4.7661304
3.0,3.8384774,3.706449,3.7724633
4.0,3.569388,3.7814105,3.6753993
4.0,4.4705124,4.816924,4.6437182
5.0,4.659149,4.7570467,4.708098
3.0,2.398241,2.5029097,2.4505754
5.0,4.2230234,4.1497545,4.186389
2.0,2.042401,2.2179499,2.1301756
4.0,4.329744,4.481663,4.4057035
5.0,4.115098,4.0584965,4.086797
5.0,4.877535,4.8826146,4.8800745
5.0,4.7126913,4.804366,4.7585287
5.0,4.565744,4.6498995,4.6078215
5.0,4.98111,4.9847307,4.9829206
4.0,3.1903522,3.2596188,3.2249856
5.0,4.386155,4.5236454,4.4549003
3.0,3.2334416,3.2838442,3.258643
4.0,4.7552023,4.5544624,4.6548324
5.0,3.953611,3.6511197,3.8023653
5.0,2.1182847,1.8837452,2.001015
5.0,4.8163605,4.8869095,4.851635
4.0,4.286743,4.2529464,4.269845
3.0,3.261066,3.2842007,3.2726333
2.0,3.1990266,3.387994,3.2935104
5.0,4.5332546,4.5211353,4.527195
3.0,3.4907336,3.5215218,3.5061278
5.0,4.831741,4.663559,4.74765
5.0,4.9662356,4.9605694,4.9634027
2.0,3.444403,3.3478944,3.3961487
4.0,3.964484,3.9866772,3.9755807
3.0,3.2356293,3.4250968,3.330363
4.0,4.6826463,4.71439,4.698518
3.0,4.4282765,4.444957,4.436617
5.0,4.6236534,4.5285034,4.5760784
2.0,3.887239,3.9202247,3.9037318
4.0,4.753212,4.729039,4.7411256
5.0,4.790983,4.8744416,4.832712
4.0,3.2136488,3.3979692,3.305809
2.0,1.8685238,2.0450137,1.9567688
3.0,4.355248,4.141247,4.248247
4.0,3.6507854,3.643975,3.6473804
3.0,4.552207,4.620763,4.586485
4.0,3.8621,4.0679445,3.965022
4.0,3.7020755,4.017974,3.8600247
4.0,4.5416126,4.7177663,4.629689
5.0,3.984152,3.9692814,3.9767168
4.5,4.6718903,4.506897,4.5893936
1.5,2.8211992,3.0175543,2.9193769
5.0,4.7833424,4.798394,4.7908683
5.0,4.952491,4.966304,4.9593973
4.0,4.51244,4.406891,4.4596653
2.0,1.2185256,1.2776397,1.2480826
4.0,3.1662116,3.1288838,3.1475477
4.0,4.1208644,4.08345,4.102157
2.0,3.996029,3.9337525,3.9648907
5.0,3.9207447,3.8447723,3.8827586
3.0,3.8326006,3.8294442,3.8310223
4.0,4.160547,4.1632223,4.1618843
5.0,4.9006996,4.9229465,4.9118233
4.0,4.637233,4.6813717,4.659302
3.0,3.4582107,3.391009,3.42461
5.0,4.082794,4.146759,4.1147766
4.0,3.5437582,3.5448809,3.5443196
5.0,4.814223,4.7115254,4.762874
3.0,3.8398123,3.7304103,3.7851114
2.0,3.353546,3.5786595,3.4661026
3.0,2.6848772,2.7401657,2.7125216
4.0,4.1849236,4.206036,4.19548
5.0,4.960183,4.9759827,4.968083
3.0,4.003763,3.6758547,3.839809
2.0,2.5718307,3.1088393,2.840335
5.0,4.2417254,4.251954,4.2468395
1.0,1.0,1.0729203,1.0364602
5.0,4.517749,4.7321777,4.6249633
1.0,2.0591025,2.0115724,2.0353374
5.0,4.5178485,4.566475,4.542162
5.0,4.9296303,4.9566917,4.943161
3.0,3.448449,3.5292568,3.488853
2.0,2.9752603,3.0508065,3.0130334
4.0,3.9990366,4.4951835,4.24711
3.0,3.677549,3.6253016,3.6514254
4.0,3.967318,4.175067,4.0711927
5.0,4.9278727,4.940794,4.9343333
5.0,4.925371,4.9496984,4.937535
5.0,4.3852296,4.404271,4.3947506
5.0,4.7830224,4.753078,4.76805
5.0,4.55463,4.5165343,4.535582
2.0,3.7185686,3.6876364,3.7031026
4.0,4.4284,4.4049864,4.416693
3.0,4.456375,4.27075,4.3635626
5.0,4.7592,4.7951975,4.777199
4.0,4.185816,3.9558017,4.070809
5.0,4.504937,4.5581207,4.531529
3.0,3.7644234,3.9900947,3.877259
2.0,3.4430902,3.4750423,3.4590664
5.0,4.320366,4.3233466,4.3218565
5.0,4.792569,4.8654184,4.828994
5.0,4.8137665,4.8673306,4.8405485
3.0,4.3162255,4.0508685,4.183547
5.0,4.5235624,4.502804,4.513183
4.0,3.9700775,4.0332823,4.00168
5.0,4.855914,4.9190345,4.887474
5.0,4.826646,4.77199,4.799318
3.0,3.657398,3.7887163,3.7230573
5.0,4.8086376,4.7602577,4.7844477
5.0,4.7238703,4.8623343,4.7931023
3.0,2.3005223,2.4831796,2.391851
5.0,4.389019,4.242218,4.3156185
5.0,3.7455792,3.8491788,3.797379
2.0,4.1416736,4.0216246,4.081649
4.0,3.669023,3.5037448,3.5863838
3.0,2.511427,2.5384016,2.5249143
5.0,4.6129646,4.5114183,4.5621915
4.0,4.232341,4.236987,4.234664
3.0,3.3804524,3.4202306,3.4003415
4.0,4.1454697,4.163619,4.1545444
5.0,4.904791,4.9081364,4.9064636
3.5,4.093124,4.178132,4.1356277
4.0,4.042259,3.894212,3.9682355
5.0,4.328244,4.254898,4.291571
5.0,4.6508427,4.544842,4.597842
4.0,4.8027396,4.785424,4.7940817
4.0,4.574381,4.670546,4.622463
4.0,4.332331,4.4926395,4.412485
5.0,4.975826,4.892393,4.9341097
4.0,3.871159,4.00251,3.9368346
5.0,4.4743724,4.464816,4.469594
5.0,4.852659,4.9247313,4.8886952
5.0,4.6344423,4.504726,4.569584
5.0,4.1917534,4.130641,4.161197
5.0,4.8524413,4.893613,4.873027
4.0,3.7141657,3.871055,3.7926102
5.0,3.3435771,3.2591555,3.3013663
5.0,4.868067,4.904749,4.886408
3.0,2.924128,2.8714097,2.897769
3.0,2.576211,2.4746776,2.5254443
5.0,3.9472523,3.9935527,3.9704025
5.0,4.681898,4.794298,4.738098
3.0,4.1969776,4.2522755,4.2246265
3.0,2.989992,3.295395,3.1426935
4.0,3.523419,3.4914265,3.5074227
5.0,4.883786,4.897747,4.8907666
5.0,4.7075443,4.6024895,4.655017
3.0,3.8885455,3.9317307,3.9101381
1.0,1.5766933,1.5758638,1.5762786
3.0,3.781001,3.922215,3.851608
2.0,4.0970535,3.8795197,3.9882865
5.0,4.7706547,4.7671213,4.768888
2.0,2.2746534,2.3613544,2.318004
3.0,3.9194665,3.8618414,3.890654
4.0,4.607545,4.669611,4.638578
5.0,4.5216627,4.626395,4.574029
5.0,4.857073,4.9191804,4.8881264
5.0,4.658566,4.6257467,4.6421566
1.0,1.6041958,1.4553962,1.529796
4.0,2.7157466,3.05116,2.8834534
5.0,4.805624,4.8794317,4.842528
5.0,4.2540984,4.215292,4.2346954
2.0,3.5829382,3.2702034,3.426571
5.0,4.7123303,4.7444477,4.728389
3.0,2.9203434,2.9408314,2.9305873
4.0,4.6000977,4.4418283,4.5209627
4.3333335,3.8930717,3.9751709,3.9341211
4.0,3.7447176,3.8700147,3.8073661
5.0,4.380294,4.38411,4.382202
5.0,3.820338,3.9886076,3.9044728
3.5,3.135013,3.207043,3.1710281
5.0,4.519029,4.5257707,4.5224
5.0,4.7832556,4.7508326,4.767044
4.0,4.5866365,4.7691226,4.6778793
4.0,4.6255,4.739669,4.682585
3.0,3.9442189,3.9434595,3.943839
3.0,3.2507677,3.2525225,3.251645
3.0,2.6906333,2.3024392,2.4965363
4.0,3.5910406,3.403649,3.497345
5.0,4.8626375,4.9145064,4.8885717
4.0,4.677485,4.719289,4.698387
5.0,4.8387737,4.699874,4.769324
1.0,1.9335556,2.0548959,1.9942257
4.5,4.0894628,3.7529461,3.9212046
4.0,4.295514,4.450174,4.3728437
2.0,3.0359142,3.0371332,3.0365238
5.0,3.709231,3.8621113,3.7856712
5.0,4.9122906,4.9258547,4.9190726
4.0,4.130739,4.228336,4.179538
3.0,4.0351925,4.1109686,4.0730805
5.0,4.595538,4.538106,4.566822
3.0,4.6029725,4.461126,4.532049
3.0,2.5293884,2.6145298,2.571959
4.0,2.7559214,2.9036658,2.8297935
4.0,4.71809,4.7671037,4.7425966
4.0,4.038639,4.047407,4.043023
4.0,3.1552415,3.2517397,3.2034907
1.0,2.477077,2.502572,2.4898245
3.0,3.0689461,3.2357554,3.152351
5.0,4.0599403,4.118104,4.089022
3.0,3.7383816,3.6032734,3.6708274
3.0,4.3494654,4.4155912,4.3825283
5.0,3.6926715,3.8141298,3.7534008
5.0,4.686291,4.76947,4.7278805
1.0,1.3181874,1.2881428,1.3031651
3.0,3.8512871,3.8046246,3.8279557
5.0,4.350669,4.369924,4.3602962
4.0,4.273008,4.3053503,4.289179
4.0,3.8634093,4.0464606,3.954935
4.0,3.6020696,3.546626,3.574348
3.0,3.501098,3.729492,3.615295
5.0,4.1535325,4.4361634,4.294848
3.0,3.3158693,3.3510768,3.3334732
3.0,3.6750064,2.9723926,3.3236995
4.0,3.189252,3.1031158,3.146184
5.0,4.321911,4.2332864,4.2775984
4.0,4.351786,4.1870384,4.269412
5.0,3.0366466,2.9191313,2.977889
5.0,3.522009,4.1015635,3.8117862
4.0,3.5558414,3.4371793,3.4965105
4.0,3.6257496,3.6921878,3.6589687
3.0,2.8303938,3.018847,2.9246204
4.0,4.7086725,4.818885,4.7637787
5.0,4.945092,4.973632,4.959362
5.0,4.1954246,4.083145,4.139285
5.0,4.917689,4.9126387,4.915164
5.0,3.9795823,3.8074508,3.8935165
3.0,3.9107113,3.9472446,3.928978
5.0,4.8599167,4.891181,4.875549
5.0,4.685695,4.605341,4.6455183
5.0,4.906721,4.900735,4.903728
4.0,3.743158,3.817592,3.780375
5.0,4.7376947,4.782902,4.7602983
5.0,4.8240952,4.9005466,4.862321
5.0,4.792947,4.8076296,4.800288
5.0,4.944067,4.963566,4.9538164
3.0,2.6503925,2.8663025,2.7583475
4.0,4.654709,4.5875025,4.6211057
1.0,1.2280347,1.1964658,1.2122502
5.0,4.7039504,4.7318535,4.717902
3.0,3.2126715,3.3031769,3.257924
3.0,2.5581474,2.7911344,2.674641
2.0,4.2054667,4.456313,4.3308897
3.0,4.1466765,4.337987,4.2423315
5.0,4.6208487,4.763773,4.692311
5.0,4.843747,4.898342,4.8710446
5.0,4.0778074,4.2020054,4.1399064
5.0,4.584247,4.4023066,4.4932766
4.0,3.2031589,3.259353,3.231256
3.0,3.292638,3.1349096,3.2137737
5.0,4.520436,4.42632,4.473378
3.0,2.6580973,2.8845437,2.7713203
5.0,4.7895737,4.866431,4.8280025
4.0,4.259851,4.1165347,4.188193
5.0,3.348561,3.4372883,3.3929248
5.0,4.6929545,4.8233643,4.7581596
4.0,4.2539206,4.431863,4.3428917
3.0,3.0100257,3.080235,3.0451303
5.0,4.868946,4.874831,4.8718886
5.0,4.5972095,4.740343,4.6687765
4.0,4.087818,3.9594383,4.023628
5.0,4.587397,4.6210146,4.604206
2.0,2.9289296,3.0320501,2.9804897
4.0,4.3728485,4.2757053,4.324277
5.0,3.993708,4.0787616,4.036235
4.0,4.814591,4.864911,4.8397512
4.0,4.841981,4.8537226,4.8478518
3.0,3.5007365,3.770627,3.6356816
5.0,4.3804283,4.239089,4.3097587
5.0,4.701907,4.69121,4.6965585
3.0,2.9759908,3.0193243,2.9976575
4.0,3.8385255,3.8824112,3.8604684
5.0,4.5524073,4.7046547,4.628531
2.0,2.3575683,2.315235,2.3364015
4.0,4.667492,4.6322217,4.6498566
3.0,2.952725,2.7693353,2.86103
5.0,4.0080333,4.054675,4.031354
4.0,3.8950098,3.8276048,3.8613071
2.0,3.398662,3.2719526,3.3353074
4.0,4.2398005,4.21966,4.22973
4.0,2.7556295,3.1730475,2.9643385
5.0,4.472086,4.6494527,4.560769
4.0,3.6898777,3.974181,3.8320293
4.0,4.051713,4.1324472,4.09208
3.0,4.115239,3.8750722,3.9951558
4.0,4.5376797,4.6145515,4.5761156
3.0,3.6140149,3.756128,3.6850715
5.0,4.6791506,4.6131153,4.646133
5.0,4.9546127,4.940858,4.9477353
5.0,4.546198,4.4231215,4.4846597
5.0,4.7336993,4.7794275,4.756563
5.0,4.8222613,4.862529,4.842395
2.0,2.21508,2.3504684,2.2827742
5.0,4.7683377,4.7761393,4.7722387
1.0,1.3496464,1.4286995,1.389173
5.0,4.752614,4.813152,4.7828827
5.0,4.368008,4.4121666,4.390087
5.0,4.3849525,4.4091706,4.3970613
5.0,4.622958,4.250952,4.436955
3.0,3.8762376,4.0745964,3.9754171
4.0,4.710697,4.755929,4.733313
4.0,4.4298005,4.3254824,4.3776417
3.0,3.6481483,3.7608004,3.7044744
4.0,4.392704,4.4714355,4.43207
5.0,4.751194,4.719315,4.7352543
5.0,4.480962,4.277549,4.3792553
3.0,2.5325274,2.4441662,2.4883468
3.0,4.26541,4.1697397,4.217575
1.0,1.8195529,1.7173951,1.768474
3.0,2.5106874,2.4887989,2.499743
4.0,4.753727,4.812396,4.7830615
4.0,4.762191,4.402001,4.582096
4.0,3.8642478,3.9132128,3.8887303
5.0,4.020547,4.108984,4.0647655
5.0,3.9275122,4.1468964,4.0372043
5.0,4.817814,4.8928347,4.8553243
5.0,4.8675385,4.8716326,4.8695855
5.0,4.5745296,4.598673,4.5866013
2.0,2.3326569,2.1057863,2.2192216
4.0,4.2815213,4.316229,4.298875
5.0,4.8156962,4.904127,4.859912
5.0,4.9308014,4.950281,4.9405413
5.0,3.8728483,4.0105453,3.9416966
4.0,3.0290904,3.0284846,3.0287876
4.0,3.4326584,3.7835536,3.6081061
5.0,4.6509337,4.627179,4.639056
5.0,4.314946,4.5781536,4.44655
5.0,4.024535,3.9097967,3.967166
3.0,2.8155022,2.8685095,2.8420057
5.0,4.8249855,4.8712034,4.8480945
4.0,4.628933,4.6822214,4.655577
5.0,4.543634,4.58906,4.566347
4.0,4.7763457,4.6972055,4.7367754
3.0,3.046692,3.0546637,3.0506778
5.0,4.9436855,4.9543896,4.9490376
4.0,4.0444546,4.0969725,4.0707135
5.0,4.676257,4.708868,4.6925626
4.0,3.9063807,3.9235413,3.9149609
3.0,3.8312366,3.897985,3.8646107
2.0,3.0749667,3.0902805,3.0826235
5.0,4.9050183,4.9565105,4.930764
5.0,4.4113235,4.5572867,4.4843054
3.0,3.5003786,3.6717398,3.586059
3.0,3.6300328,3.335001,3.4825168
5.0,3.8978071,4.0334153,3.9656112
5.0,4.574994,4.482383,4.5286884
2.0,2.8250895,2.7316818,2.7783856
4.0,3.8710034,3.9495358,3.9102697
4.0,4.5309806,4.6194553,4.575218
3.0,3.3003442,3.3739405,3.3371425
3.0,2.7146235,2.4274697,2.5710466
4.0,3.257789,3.1002588,3.1790237
3.0,3.4107294,3.2037761,3.307253
5.0,4.964444,4.9778385,4.9711413
5.0,4.8040543,4.827452,4.815753
4.0,4.858691,4.8340454,4.8463683
3.0,3.4239829,3.210254,3.3171184
5.0,4.7841835,4.834754,4.8094687
5.0,3.956954,3.9198523,3.9384031
1.0,3.8246562,3.8507767,3.8377166
5.0,4.926426,4.936914,4.93167
4.0,3.7660756,3.787376,3.7767258
5.0,4.929847,4.9447503,4.937299
5.0,3.754087,3.63161,3.6928484
5.0,4.266328,4.1422873,4.2043076
4.0,4.0859327,4.132473,4.109203
5.0,4.096983,4.095674,4.0963287
4.0,4.342665,4.3927746,4.3677197
4.0,3.3108556,3.4764955,3.3936756
4.0,4.5655403,4.575757,4.5706487
5.0,4.2391863,4.1203594,4.179773
5.0,4.31289,4.1530514,4.2329707
2.0,1.9249897,1.9976459,1.9613178
3.0,2.9243622,2.6180842,2.771223
2.0,2.882866,3.222243,3.0525546
3.0,3.8035333,4.047143,3.9253383
4.0,4.863881,4.885784,4.8748326
5.0,4.8055744,4.837077,4.821326
5.0,4.037066,4.1184573,4.0777617
5.0,4.624176,4.6196322,4.6219044
4.0,3.5298848,3.4092915,3.4695883
5.0,4.893138,4.924565,4.9088516
3.0,2.982206,2.7894611,2.8858337
5.0,4.600439,4.6006193,4.600529
5.0,3.656165,3.7614622,3.7088137
4.0,3.9214642,3.8148189,3.8681417
5.0,4.7215557,4.8270817,4.7743187
5.0,4.863798,4.9206667,4.8922324
1.0,1.5685254,1.9079272,1.7382263
5.0,4.794361,4.8592043,4.8267827
4.0,3.9141364,3.8226478,3.868392
5.0,4.779929,4.8030806,4.791505
4.0,4.9211764,4.9518423,4.936509
5.0,4.786933,4.831423,4.809178
1.0,3.9581497,3.9456885,3.951919
5.0,4.7307816,4.762255,4.746518
5.0,4.622321,4.702938,4.6626296
3.0,2.3324177,2.4027917,2.3676047
3.0,4.6471634,4.361717,4.5044403
5.0,4.8146753,4.8491163,4.831896
5.0,4.6427283,4.7498627,4.6962957
5.0,4.7887783,4.881934,4.835356
5.0,4.80634,4.8708334,4.838587
5.0,4.3957973,4.4398875,4.4178424
2.0,4.1121664,4.258307,4.185237
5.0,3.6036484,3.765961,3.6848047
5.0,4.5511084,4.639982,4.5955453
4.0,4.6765137,4.676839,4.6766763
4.0,4.330883,4.243415,4.287149
1.0,1.2407237,1.268339,1.2545314
4.0,4.294591,4.22729,4.2609406
1.0,1.2064707,1.2850457,1.2457583
3.5,2.9357471,2.9117537,2.9237504
4.0,4.540498,4.5158443,4.528171
5.0,4.241189,4.121073,4.181131
3.0,3.8627987,3.933704,3.8982513
4.0,4.2485504,4.3305273,4.289539
4.0,3.3920534,3.5192914,3.4556723
1.0,1.1627717,1.1559676,1.1593697
2.0,2.7552474,2.1440163,2.4496317
3.0,2.8906932,3.0091634,2.9499283
3.0,2.778623,2.7829685,2.7807958
5.0,4.0974946,3.9077067,4.0026007
2.3333333,2.7693338,2.682689,2.7260113
5.0,4.6219788,4.6940804,4.6580296
4.0,4.6318474,4.5672874,4.5995674
4.0,4.0627747,4.158871,4.1108227
4.0,3.4826994,3.864098,3.6733987
3.0,3.4079356,3.2921238,3.3500297
3.0,2.8273704,3.3869522,3.1071613
5.0,4.68791,4.7394676,4.713689
5.0,4.647386,4.6316614,4.6395235
5.0,4.3419194,4.400673,4.371296
2.0,2.528854,2.6330788,2.5809665
5.0,4.7764697,4.819783,4.798126
2.0,1.6295154,1.9484609,1.7889881
5.0,4.3044043,4.4076786,4.3560414
4.0,3.6068938,3.3690422,3.487968
3.0,3.430409,3.6174133,3.523911
3.0,3.917905,3.8723586,3.8951318
5.0,4.1797748,4.15825,4.169012
4.0,3.6584094,3.669601,3.6640053
4.0,4.2634645,4.331623,4.2975435
4.0,3.7164242,3.2744262,3.4954252
5.0,4.7730455,4.7488723,4.7609587
2.0,3.2351813,3.433628,3.3344047
3.0,2.9459317,3.4300432,3.1879873
4.0,3.9311411,4.014931,3.9730363
4.0,4.2579517,4.065019,4.1614857
4.0,4.328738,4.3172264,4.3229823
5.0,4.7799006,4.685008,4.7324543
5.0,3.633847,3.7496026,3.6917248
2.0,2.974903,2.9241247,2.949514
